,label
TCGA-AQ-A1H3-01,1
TCGA-E2-A1B6-01,0
TCGA-BH-A0DI-01,1
TCGA-AR-A24X-01,1
TCGA-GM-A2DD-01,0
TCGA-A1-A0SN-01,1
TCGA-C8-A278-01,0
TCGA-BH-A1FM-01,1
TCGA-C8-A26X-01,0
TCGA-A7-A26E-01,1
TCGA-BH-A0AU-01,1
TCGA-AO-A1KR-01,0
TCGA-D8-A1XU-01,1
TCGA-E9-A1N9-01,0
TCGA-C8-A1HI-01,1
TCGA-BH-A1EO-01,1
TCGA-A2-A25F-01,0
TCGA-EW-A1P6-01,1
TCGA-AR-A1AX-01,1
TCGA-A7-A13G-01,1
TCGA-GM-A2DH-01,0
TCGA-AO-A1KS-01,1
TCGA-C8-A27A-01,1
TCGA-AC-A23C-01,1
TCGA-AR-A24V-01,1
TCGA-AO-A1KP-01,1
TCGA-BH-A0AZ-01,1
TCGA-D8-A1XV-01,1
TCGA-BH-A1EN-01,0
TCGA-BH-A0B5-01,1
TCGA-GM-A2DL-01,1
TCGA-AC-A23E-01,1
TCGA-A7-A13F-01,1
TCGA-E2-A15I-01,1
TCGA-EW-A2FS-01,1
TCGA-C8-A27B-01,0
TCGA-AO-A1KO-01,1
TCGA-D8-A1XA-01,1
TCGA-D8-A27P-01,1
TCGA-BH-A1EW-01,0
TCGA-A2-A1FV-01,1
TCGA-E2-A1II-01,0
TCGA-D8-A1JL-01,0
TCGA-E9-A227-01,1
TCGA-D8-A1Y1-01,1
TCGA-E9-A1NG-01,1
TCGA-E2-A1LH-01,0
TCGA-E2-A1B4-01,1
TCGA-D8-A27K-01,1
TCGA-D8-A1XS-01,1
TCGA-BH-A1EY-01,1
TCGA-AO-A12B-01,1
TCGA-D8-A1X6-01,1
TCGA-AR-A24M-01,1
TCGA-AR-A24Z-01,1
TCGA-EW-A1PF-01,1
TCGA-EW-A1J2-01,1
TCGA-A2-A25A-01,1
TCGA-GM-A2DO-01,1
TCGA-D8-A1XZ-01,1
TCGA-AR-A24Q-01,1
TCGA-D8-A1XG-01,1
TCGA-C8-A1HK-01,0
