,label
TCGA-AR-A1AT-01,1
TCGA-BH-A1EX-01,1
TCGA-B6-A1KN-01,0
TCGA-E2-A1LA-01,1
TCGA-AR-A256-01,0
TCGA-AR-A24S-01,1
TCGA-A1-A0SB-01,1
TCGA-E2-A1AZ-01,0
TCGA-AR-A1AS-01,1
TCGA-AR-A24U-01,0
TCGA-D8-A1JN-01,1
TCGA-E2-A15J-01,1
TCGA-D8-A27F-01,0
TCGA-EW-A1PA-01,1
TCGA-EW-A1PH-01,0
TCGA-E2-A1IO-01,1
TCGA-BH-A0DG-01,1
TCGA-AO-A1KT-01,1
TCGA-D8-A1JT-01,1
TCGA-A2-A1G4-01,1
TCGA-AR-A24P-01,1
TCGA-AR-A24T-01,1
TCGA-D8-A1Y0-01,1
TCGA-D8-A1JE-01,1
TCGA-A7-A26F-01,0
TCGA-EW-A1J3-01,1
TCGA-E9-A22A-01,1
TCGA-E2-A1IU-01,1
TCGA-AR-A254-01,1
TCGA-A1-A0SQ-01,1
TCGA-GM-A2DF-01,0
TCGA-D8-A1XT-01,0
TCGA-E2-A1B5-01,1
TCGA-D8-A1JA-01,0
TCGA-BH-A0DV-01,1
TCGA-BH-A0BZ-01,1
TCGA-EW-A1IZ-01,1
TCGA-E2-A1L8-01,1
TCGA-E9-A1NI-01,1
TCGA-D8-A1XD-01,1
TCGA-GM-A2DN-01,1
TCGA-BH-A1ET-01,1
TCGA-D8-A27R-01,1
TCGA-AO-A1KQ-01,1
TCGA-BH-A0HA-01,1
TCGA-E2-A1LL-01,0
TCGA-E9-A1R2-01,1
TCGA-BH-A0HN-01,1
TCGA-GM-A2DM-01,1
TCGA-AR-A24L-01,1
